============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.2, pluggy-1.6.0 -- D:\Project\PEOPLE_OS\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Project\PEOPLE_OS
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 277 items

backend/tests/test_department_crud.py::TestDepartmentCreation::test_create_department_basic PASSED [  0%]
backend/tests/test_department_crud.py::TestDepartmentCreation::test_create_department_with_description PASSED [  0%]
backend/tests/test_department_crud.py::TestDepartmentCreation::test_create_subdepartment FAILED [  1%]
backend/tests/test_department_crud.py::TestDepartmentCreation::test_create_nested_subdepartments FAILED [  1%]
backend/tests/test_department_crud.py::TestDepartmentCreation::test_create_multiple_departments_same_org PASSED [  1%]
backend/tests/test_department_crud.py::TestDepartmentCreation::test_department_unique_per_organization FAILED [  2%]
backend/tests/test_department_crud.py::TestDepartmentRetrieval::test_retrieve_department_by_id PASSED [  2%]
backend/tests/test_department_crud.py::TestDepartmentRetrieval::test_retrieve_all_departments_in_org PASSED [  2%]
backend/tests/test_department_crud.py::TestDepartmentRetrieval::test_retrieve_department_not_found PASSED [  3%]
backend/tests/test_department_crud.py::TestDepartmentRetrieval::test_retrieve_subdepartments FAILED [  3%]
backend/tests/test_department_crud.py::TestDepartmentRetrieval::test_retrieve_department_with_employees PASSED [  3%]
backend/tests/test_department_crud.py::TestDepartmentUpdate::test_update_department_name PASSED [  4%]
backend/tests/test_department_crud.py::TestDepartmentUpdate::test_update_department_code PASSED [  4%]
backend/tests/test_department_crud.py::TestDepartmentUpdate::test_update_department_description PASSED [  5%]
backend/tests/test_department_crud.py::TestDepartmentDelete::test_delete_empty_department PASSED [  5%]
backend/tests/test_department_crud.py::TestDepartmentDelete::test_delete_department_cascade_check PASSED [  5%]
backend/tests/test_department_crud.py::TestDepartmentErrorHandling::test_missing_required_organization PASSED [  6%]
backend/tests/test_department_crud.py::TestDepartmentErrorHandling::test_invalid_parent_subdepartment PASSED [  6%]
backend/tests/test_department_crud.py::TestDepartmentErrorHandling::test_department_unicode_name PASSED [  6%]
backend/tests/test_department_crud.py::TestDepartmentErrorHandling::test_circular_subdepartment_reference PASSED [  7%]
backend/tests/test_job_levels_grades.py::TestJobLevelCreation::test_create_job_level_basic PASSED [  7%]
backend/tests/test_job_levels_grades.py::TestJobLevelCreation::test_create_job_level_hierarchy PASSED [  7%]
backend/tests/test_job_levels_grades.py::TestJobLevelCreation::test_retrieve_job_level_by_number PASSED [  8%]
backend/tests/test_job_levels_grades.py::TestJobLevelCreation::test_job_level_numeric_order PASSED [  8%]
backend/tests/test_job_levels_grades.py::TestGradeCreation::test_create_grade_basic PASSED [  9%]
backend/tests/test_job_levels_grades.py::TestGradeCreation::test_create_multiple_grades PASSED [  9%]
backend/tests/test_job_levels_grades.py::TestGradeCreation::test_retrieve_grade_by_level PASSED [  9%]
backend/tests/test_job_levels_grades.py::TestGradeCreation::test_grade_organization_isolation PASSED [ 10%]
backend/tests/test_job_levels_grades.py::TestDesignationCreation::test_create_designation_basic PASSED [ 10%]
backend/tests/test_job_levels_grades.py::TestDesignationCreation::test_create_designation_with_levels PASSED [ 10%]
backend/tests/test_job_levels_grades.py::TestDesignationCreation::test_retrieve_designation_by_department PASSED [ 11%]
backend/tests/test_job_levels_grades.py::TestDesignationCreation::test_designation_grade_relationship PASSED [ 11%]
backend/tests/test_job_levels_grades.py::TestJobDesignationRelationships::test_designation_requires_grade FAILED [ 11%]
backend/tests/test_job_levels_grades.py::TestJobDesignationRelationships::test_designation_requires_department FAILED [ 12%]
backend/tests/test_job_levels_grades.py::TestJobDesignationRelationships::test_employee_with_designation PASSED [ 12%]
backend/tests/test_job_levels_grades.py::TestJobDesignationRelationships::test_job_level_grade_mapping PASSED [ 12%]
backend/tests/test_job_levels_grades.py::TestJobDesignationErrorHandling::test_duplicate_designation_code FAILED [ 13%]
backend/tests/test_job_levels_grades.py::TestJobDesignationErrorHandling::test_negative_grade_level PASSED [ 13%]
backend/tests/test_job_levels_grades.py::TestJobDesignationErrorHandling::test_zero_job_level_number PASSED [ 14%]
backend/tests/test_job_levels_grades.py::TestJobDesignationErrorHandling::test_very_long_designation_name PASSED [ 14%]
